id,name,value,status,category,timestamp,description
825,item_825,4186.75,active,D,2024-04-05,Description for item 825 with some text
826,item_826,8834.21,inactive,D,2024-04-06,Description for item 826 with some text
827,item_827,8694.41,active,E,2024-04-07,Description for item 827 with some text
828,item_828,4820.43,active,C,2024-04-08,Description for item 828 with some text
829,item_829,6557.83,pending,B,2024-04-09,Description for item 829 with some text
830,item_830,3126.32,active,E,2024-04-10,Description for item 830 with some text
831,item_831,8979.37,inactive,E,2024-04-11,Description for item 831 with some text
832,item_832,7832.7,inactive,E,2024-04-12,Description for item 832 with some text
833,item_833,527.87,active,A,2024-04-13,Description for item 833 with some text
834,item_834,8983.59,pending,B,2024-04-14,Description for item 834 with some text
835,item_835,674.79,pending,B,2024-04-15,Description for item 835 with some text
836,item_836,9530.19,pending,D,2024-04-16,Description for item 836 with some text
837,item_837,9268.32,pending,C,2024-04-17,Description for item 837 with some text
838,item_838,4576.21,active,C,2024-04-18,Description for item 838 with some text
839,item_839,8702.64,active,B,2024-04-19,Description for item 839 with some text
840,item_840,6480.04,inactive,C,2024-04-20,Description for item 840 with some text
841,item_841,4528.99,inactive,C,2024-04-21,Description for item 841 with some text
842,item_842,1104.08,active,C,2024-04-22,Description for item 842 with some text
843,item_843,4979.54,inactive,A,2024-04-23,Description for item 843 with some text
844,item_844,6268.85,inactive,D,2024-04-24,Description for item 844 with some text
845,item_845,2122.32,inactive,D,2024-04-25,Description for item 845 with some text
846,item_846,9427.73,inactive,B,2024-04-26,Description for item 846 with some text
847,item_847,5743.59,pending,B,2024-04-27,Description for item 847 with some text
848,item_848,7232.81,pending,A,2024-04-28,Description for item 848 with some text
849,item_849,308.79,active,B,2024-04-29,Description for item 849 with some text
850,item_850,603.62,active,D,2024-04-30,Description for item 850 with some text
851,item_851,3728.3,inactive,E,2024-05-01,Description for item 851 with some text
852,item_852,1834.21,active,E,2024-05-02,Description for item 852 with some text
853,item_853,4318.84,pending,E,2024-05-03,Description for item 853 with some text
854,item_854,7300.29,inactive,A,2024-05-04,Description for item 854 with some text
855,item_855,7131.8,inactive,A,2024-05-05,Description for item 855 with some text
856,item_856,207.43,inactive,A,2024-05-06,Description for item 856 with some text
857,item_857,6471.26,active,D,2024-05-07,Description for item 857 with some text
858,item_858,6956.0,pending,C,2024-05-08,Description for item 858 with some text
859,item_859,1588.31,inactive,D,2024-05-09,Description for item 859 with some text
860,item_860,8235.91,active,A,2024-05-10,Description for item 860 with some text
861,item_861,1446.2,inactive,D,2024-05-11,Description for item 861 with some text
862,item_862,8323.33,inactive,E,2024-05-12,Description for item 862 with some text
863,item_863,4168.71,pending,B,2024-05-13,Description for item 863 with some text
864,item_864,9136.88,inactive,C,2024-05-14,Description for item 864 with some text
865,item_865,4604.44,inactive,D,2024-05-15,Description for item 865 with some text
866,item_866,5447.87,pending,C,2024-05-16,Description for item 866 with some text
867,item_867,2185.09,pending,E,2024-05-17,Description for item 867 with some text
868,item_868,8018.77,active,C,2024-05-18,Description for item 868 with some text
869,item_869,9219.96,inactive,B,2024-05-19,Description for item 869 with some text
870,item_870,6048.97,inactive,B,2024-05-20,Description for item 870 with some text
871,item_871,9236.91,inactive,E,2024-05-21,Description for item 871 with some text
872,item_872,3719.71,active,C,2024-05-22,Description for item 872 with some text
873,item_873,8103.19,inactive,B,2024-05-23,Description for item 873 with some text
874,item_874,6424.26,inactive,C,2024-05-24,Description for item 874 with some text
875,item_875,7052.07,inactive,C,2024-05-25,Description for item 875 with some text
876,item_876,7182.34,inactive,C,2024-05-26,Description for item 876 with some text
877,item_877,2821.87,active,D,2024-05-27,Description for item 877 with some text
878,item_878,8084.47,active,E,2024-05-28,Description for item 878 with some text
879,item_879,8695.32,inactive,E,2024-05-29,Description for item 879 with some text
880,item_880,6125.04,active,C,2024-05-30,Description for item 880 with some text
881,item_881,6965.52,pending,B,2024-05-31,Description for item 881 with some text
882,item_882,4211.28,active,A,2024-06-01,Description for item 882 with some text
883,item_883,9701.54,inactive,A,2024-06-02,Description for item 883 with some text
884,item_884,7941.44,active,B,2024-06-03,Description for item 884 with some text
885,item_885,3186.18,pending,D,2024-06-04,Description for item 885 with some text
886,item_886,1162.51,inactive,E,2024-06-05,Description for item 886 with some text
887,item_887,5570.75,active,A,2024-06-06,Description for item 887 with some text
888,item_888,1810.09,active,D,2024-06-07,Description for item 888 with some text
889,item_889,2183.68,active,A,2024-06-08,Description for item 889 with some text
890,item_890,2231.28,inactive,C,2024-06-09,Description for item 890 with some text
891,item_891,417.88,active,E,2024-06-10,Description for item 891 with some text
892,item_892,517.72,pending,B,2024-06-11,Description for item 892 with some text
893,item_893,4720.08,active,D,2024-06-12,Description for item 893 with some text
894,item_894,9335.29,inactive,D,2024-06-13,Description for item 894 with some text
895,item_895,8978.19,active,D,2024-06-14,Description for item 895 with some text
896,item_896,4633.75,inactive,B,2024-06-15,Description for item 896 with some text
897,item_897,6440.07,inactive,A,2024-06-16,Description for item 897 with some text
898,item_898,3721.65,inactive,D,2024-06-17,Description for item 898 with some text
899,item_899,4873.57,inactive,C,2024-06-18,Description for item 899 with some text
900,item_900,8449.73,pending,E,2024-06-19,Description for item 900 with some text
901,item_901,8221.85,inactive,A,2024-06-20,Description for item 901 with some text
902,item_902,2506.16,inactive,B,2024-06-21,Description for item 902 with some text
903,item_903,661.57,active,B,2024-06-22,Description for item 903 with some text
904,item_904,7855.57,pending,E,2024-06-23,Description for item 904 with some text
905,item_905,1925.44,inactive,B,2024-06-24,Description for item 905 with some text
906,item_906,5112.37,active,A,2024-06-25,Description for item 906 with some text
907,item_907,6673.07,pending,C,2024-06-26,Description for item 907 with some text
908,item_908,5754.92,active,E,2024-06-27,Description for item 908 with some text
909,item_909,5804.42,active,B,2024-06-28,Description for item 909 with some text
910,item_910,3693.61,active,D,2024-06-29,Description for item 910 with some text
911,item_911,5312.89,active,C,2024-06-30,Description for item 911 with some text
912,item_912,9927.84,inactive,E,2024-07-01,Description for item 912 with some text
913,item_913,4024.93,inactive,E,2024-07-02,Description for item 913 with some text
914,item_914,7166.83,inactive,A,2024-07-03,Description for item 914 with some text
915,item_915,3895.81,pending,A,2024-07-04,Description for item 915 with some text
916,item_916,5896.68,inactive,D,2024-07-05,Description for item 916 with some text
917,item_917,470.53,pending,D,2024-07-06,Description for item 917 with some text
918,item_918,3469.46,active,C,2024-07-07,Description for item 918 with some text
919,item_919,7311.84,active,B,2024-07-08,Description for item 919 with some text
920,item_920,3446.7,active,C,2024-07-09,Description for item 920 with some text
921,item_921,8966.57,pending,E,2024-07-10,Description for item 921 with some text
922,item_922,7003.7,pending,D,2024-07-11,Description for item 922 with some text
923,item_923,6298.31,pending,C,2024-07-12,Description for item 923 with some text
924,item_924,4901.65,inactive,C,2024-07-13,Description for item 924 with some text
925,item_925,6121.07,active,C,2024-07-14,Description for item 925 with some text
926,item_926,3699.94,active,D,2024-07-15,Description for item 926 with some text
927,item_927,9590.71,pending,C,2024-07-16,Description for item 927 with some text
928,item_928,3186.81,inactive,A,2024-07-17,Description for item 928 with some text
929,item_929,9480.74,inactive,D,2024-07-18,Description for item 929 with some text
930,item_930,5767.92,pending,C,2024-07-19,Description for item 930 with some text
931,item_931,2230.57,active,D,2024-07-20,Description for item 931 with some text
932,item_932,3664.2,inactive,D,2024-07-21,Description for item 932 with some text
933,item_933,4248.15,inactive,C,2024-07-22,Description for item 933 with some text
934,item_934,4919.27,active,E,2024-07-23,Description for item 934 with some text
935,item_935,7554.64,inactive,C,2024-07-24,Description for item 935 with some text
936,item_936,6762.25,inactive,A,2024-07-25,Description for item 936 with some text
937,item_937,8246.95,pending,B,2024-07-26,Description for item 937 with some text
938,item_938,2925.05,inactive,E,2024-07-27,Description for item 938 with some text
939,item_939,6113.88,inactive,A,2024-07-28,Description for item 939 with some text
940,item_940,716.72,pending,D,2024-07-29,Description for item 940 with some text
941,item_941,3105.0,active,C,2024-07-30,Description for item 941 with some text
942,item_942,5107.7,active,C,2024-07-31,Description for item 942 with some text
943,item_943,215.06,inactive,A,2024-08-01,Description for item 943 with some text
944,item_944,7691.66,inactive,C,2024-08-02,Description for item 944 with some text
945,item_945,3505.9,pending,D,2024-08-03,Description for item 945 with some text
946,item_946,5764.49,inactive,E,2024-08-04,Description for item 946 with some text
947,item_947,3866.48,inactive,A,2024-08-05,Description for item 947 with some text
948,item_948,5246.35,pending,B,2024-08-06,Description for item 948 with some text
949,item_949,4171.25,pending,A,2024-08-07,Description for item 949 with some text
950,item_950,3366.26,pending,B,2024-08-08,Description for item 950 with some text
951,item_951,8850.27,active,D,2024-08-09,Description for item 951 with some text
952,item_952,920.16,active,C,2024-08-10,Description for item 952 with some text
953,item_953,2304.9,pending,E,2024-08-11,Description for item 953 with some text
954,item_954,2155.81,active,A,2024-08-12,Description for item 954 with some text
955,item_955,4919.99,active,B,2024-08-13,Description for item 955 with some text
956,item_956,5977.69,inactive,A,2024-08-14,Description for item 956 with some text
957,item_957,896.72,active,A,2024-08-15,Description for item 957 with some text
958,item_958,9515.44,active,E,2024-08-16,Description for item 958 with some text
959,item_959,1278.98,active,A,2024-08-17,Description for item 959 with some text
960,item_960,8946.07,inactive,A,2024-08-18,Description for item 960 with some text
961,item_961,6101.5,pending,A,2024-08-19,Description for item 961 with some text
962,item_962,7420.11,inactive,B,2024-08-20,Description for item 962 with some text
963,item_963,6968.19,active,E,2024-08-21,Description for item 963 with some text
964,item_964,9769.01,active,A,2024-08-22,Description for item 964 with some text
965,item_965,5864.76,pending,A,2024-08-23,Description for item 965 with some text
966,item_966,3661.11,active,E,2024-08-24,Description for item 966 with some text
967,item_967,773.33,pending,D,2024-08-25,Description for item 967 with some text
968,item_968,4680.45,inactive,D,2024-08-26,Description for item 968 with some text
969,item_969,9299.42,active,E,2024-08-27,Description for item 969 with some text
970,item_970,6989.22,inactive,E,2024-08-28,Description for item 970 with some text
971,item_971,7304.71,pending,C,2024-08-29,Description for item 971 with some text
972,item_972,6792.13,active,C,2024-08-30,Description for item 972 with some text
973,item_973,1399.36,inactive,B,2024-08-31,Description for item 973 with some text
974,item_974,560.91,inactive,D,2024-09-01,Description for item 974 with some text
975,item_975,1395.29,active,B,2024-09-02,Description for item 975 with some text
976,item_976,935.92,pending,E,2024-09-03,Description for item 976 with some text
977,item_977,5302.88,inactive,C,2024-09-04,Description for item 977 with some text
978,item_978,3583.22,pending,D,2024-09-05,Description for item 978 with some text
979,item_979,5383.56,pending,C,2024-09-06,Description for item 979 with some text
980,item_980,3811.79,inactive,B,2024-09-07,Description for item 980 with some text
981,item_981,6306.69,active,E,2024-09-08,Description for item 981 with some text
982,item_982,118.96,active,D,2024-09-09,Description for item 982 with some text
983,item_983,3507.39,active,E,2024-09-10,Description for item 983 with some text
984,item_984,7868.46,active,D,2024-09-11,Description for item 984 with some text
985,item_985,9792.88,inactive,B,2024-09-12,Description for item 985 with some text
986,item_986,6373.87,pending,E,2024-09-13,Description for item 986 with some text
987,item_987,4912.42,pending,C,2024-09-14,Description for item 987 with some text
988,item_988,345.08,active,B,2024-09-15,Description for item 988 with some text
989,item_989,235.35,inactive,B,2024-09-16,Description for item 989 with some text
990,item_990,9676.75,pending,E,2024-09-17,Description for item 990 with some text
991,item_991,7357.79,active,C,2024-09-18,Description for item 991 with some text
992,item_992,1792.08,active,C,2024-09-19,Description for item 992 with some text
993,item_993,1830.74,active,E,2024-09-20,Description for item 993 with some text
994,item_994,4688.22,inactive,E,2024-09-21,Description for item 994 with some text
995,item_995,1437.71,pending,B,2024-09-22,Description for item 995 with some text
996,item_996,5694.99,active,C,2024-09-23,Description for item 996 with some text
997,item_997,698.43,active,C,2024-09-24,Description for item 997 with some text
998,item_998,5678.41,active,E,2024-09-25,Description for item 998 with some text
999,item_999,7072.61,active,E,2024-09-26,Description for item 999 with some text
