id,name,value,status,timestamp
11904,user11904,132,active,2024-01-25
11905,user11905,136,active,2024-01-26
11906,user11906,502,active,2024-01-27
11907,user11907,518,active,2024-01-28
11908,user11908,204,active,2024-01-29
11909,user11909,374,active,2024-01-30
11910,user11910,858,active,2024-01-01
11911,user11911,964,active,2024-01-02
11912,user11912,663,active,2024-01-03
11913,user11913,103,active,2024-01-04
11914,user11914,824,active,2024-01-05
11915,user11915,64,active,2024-01-06
11916,user11916,940,active,2024-01-07
11917,user11917,596,active,2024-01-08
11918,user11918,970,active,2024-01-09
11919,user11919,893,active,2024-01-10
11920,user11920,474,active,2024-01-11
11921,user11921,917,active,2024-01-12
11922,user11922,376,active,2024-01-13
11923,user11923,583,active,2024-01-14
11924,user11924,241,active,2024-01-15
11925,user11925,116,active,2024-01-16
11926,user11926,393,active,2024-01-17
11927,user11927,612,active,2024-01-18
11928,user11928,625,active,2024-01-19
11929,user11929,631,active,2024-01-20
11930,user11930,171,active,2024-01-21
11931,user11931,817,active,2024-01-22
11932,user11932,901,active,2024-01-23
11933,user11933,432,active,2024-01-24
11934,user11934,200,active,2024-01-25
11935,user11935,265,active,2024-01-26
11936,user11936,800,active,2024-01-27
11937,user11937,934,active,2024-01-28
11938,user11938,783,active,2024-01-29
11939,user11939,237,active,2024-01-30
11940,user11940,309,active,2024-01-01
11941,user11941,641,active,2024-01-02
11942,user11942,201,active,2024-01-03
11943,user11943,204,active,2024-01-04
11944,user11944,976,active,2024-01-05
11945,user11945,257,active,2024-01-06
11946,user11946,501,active,2024-01-07
11947,user11947,148,active,2024-01-08
11948,user11948,85,active,2024-01-09
11949,user11949,703,active,2024-01-10
11950,user11950,274,active,2024-01-11
11951,user11951,560,active,2024-01-12
11952,user11952,620,active,2024-01-13
11953,user11953,650,active,2024-01-14
11954,user11954,375,active,2024-01-15
11955,user11955,93,active,2024-01-16
11956,user11956,998,active,2024-01-17
11957,user11957,768,active,2024-01-18
11958,user11958,938,active,2024-01-19
11959,user11959,856,active,2024-01-20
11960,user11960,631,active,2024-01-21
11961,user11961,341,active,2024-01-22
11962,user11962,673,active,2024-01-23
11963,user11963,532,active,2024-01-24
11964,user11964,773,active,2024-01-25
11965,user11965,105,active,2024-01-26
11966,user11966,797,active,2024-01-27
11967,user11967,806,active,2024-01-28
11968,user11968,40,active,2024-01-29
11969,user11969,812,active,2024-01-30
11970,user11970,43,active,2024-01-01
11971,user11971,581,active,2024-01-02
11972,user11972,685,active,2024-01-03
11973,user11973,476,active,2024-01-04
11974,user11974,17,active,2024-01-05
11975,user11975,661,active,2024-01-06
11976,user11976,734,active,2024-01-07
11977,user11977,518,active,2024-01-08
11978,user11978,42,active,2024-01-09
11979,user11979,819,active,2024-01-10
11980,user11980,453,active,2024-01-11
11981,user11981,316,active,2024-01-12
11982,user11982,611,active,2024-01-13
11983,user11983,306,active,2024-01-14
11984,user11984,198,active,2024-01-15
11985,user11985,987,active,2024-01-16
11986,user11986,399,active,2024-01-17
11987,user11987,197,active,2024-01-18
11988,user11988,755,active,2024-01-19
11989,user11989,569,active,2024-01-20
11990,user11990,53,active,2024-01-21
11991,user11991,387,active,2024-01-22
11992,user11992,911,active,2024-01-23
11993,user11993,958,active,2024-01-24
11994,user11994,151,active,2024-01-25
11995,user11995,916,active,2024-01-26
11996,user11996,64,active,2024-01-27
11997,user11997,949,active,2024-01-28
11998,user11998,722,active,2024-01-29
11999,user11999,104,active,2024-01-30
12000,user12000,993,active,2024-01-01
12001,user12001,765,active,2024-01-02
12002,user12002,917,active,2024-01-03
12003,user12003,679,active,2024-01-04
12004,user12004,242,active,2024-01-05
12005,user12005,934,active,2024-01-06
12006,user12006,572,active,2024-01-07
12007,user12007,976,active,2024-01-08
12008,user12008,685,active,2024-01-09
12009,user12009,614,active,2024-01-10
12010,user12010,27,active,2024-01-11
12011,user12011,138,active,2024-01-12
12012,user12012,162,active,2024-01-13
12013,user12013,639,active,2024-01-14
12014,user12014,444,active,2024-01-15
12015,user12015,361,active,2024-01-16
12016,user12016,858,active,2024-01-17
12017,user12017,76,active,2024-01-18
12018,user12018,558,active,2024-01-19
12019,user12019,613,active,2024-01-20
12020,user12020,645,active,2024-01-21
12021,user12021,843,active,2024-01-22
12022,user12022,232,active,2024-01-23
12023,user12023,556,active,2024-01-24
12024,user12024,801,active,2024-01-25
12025,user12025,384,active,2024-01-26
12026,user12026,473,active,2024-01-27
12027,user12027,865,active,2024-01-28
12028,user12028,565,active,2024-01-29
12029,user12029,427,active,2024-01-30
12030,user12030,201,active,2024-01-01
12031,user12031,558,active,2024-01-02
12032,user12032,193,active,2024-01-03
12033,user12033,118,active,2024-01-04
12034,user12034,469,active,2024-01-05
12035,user12035,435,active,2024-01-06
12036,user12036,285,active,2024-01-07
12037,user12037,42,active,2024-01-08
12038,user12038,643,active,2024-01-09
12039,user12039,970,active,2024-01-10
12040,user12040,888,active,2024-01-11
12041,user12041,902,active,2024-01-12
12042,user12042,340,active,2024-01-13
12043,user12043,51,active,2024-01-14
12044,user12044,773,active,2024-01-15
12045,user12045,785,active,2024-01-16
12046,user12046,412,active,2024-01-17
12047,user12047,631,active,2024-01-18
12048,user12048,93,active,2024-01-19
12049,user12049,202,active,2024-01-20
12050,user12050,245,active,2024-01-21
12051,user12051,970,active,2024-01-22
12052,user12052,45,active,2024-01-23
12053,user12053,477,active,2024-01-24
12054,user12054,527,active,2024-01-25
12055,user12055,78,active,2024-01-26
12056,user12056,93,active,2024-01-27
12057,user12057,232,active,2024-01-28
12058,user12058,176,active,2024-01-29
12059,user12059,658,active,2024-01-30
12060,user12060,659,active,2024-01-01
12061,user12061,377,active,2024-01-02
12062,user12062,449,active,2024-01-03
12063,user12063,84,active,2024-01-04
12064,user12064,728,active,2024-01-05
12065,user12065,918,active,2024-01-06
12066,user12066,751,active,2024-01-07
12067,user12067,13,active,2024-01-08
12068,user12068,192,active,2024-01-09
12069,user12069,394,active,2024-01-10
12070,user12070,983,active,2024-01-11
12071,user12071,313,active,2024-01-12
12072,user12072,529,active,2024-01-13
12073,user12073,555,active,2024-01-14
12074,user12074,364,active,2024-01-15
12075,user12075,302,active,2024-01-16
12076,user12076,340,active,2024-01-17
12077,user12077,8,active,2024-01-18
12078,user12078,934,active,2024-01-19
12079,user12079,665,active,2024-01-20
12080,user12080,210,active,2024-01-21
12081,user12081,411,active,2024-01-22
12082,user12082,636,active,2024-01-23
12083,user12083,487,active,2024-01-24
12084,user12084,888,active,2024-01-25
12085,user12085,395,active,2024-01-26
12086,user12086,797,active,2024-01-27
12087,user12087,214,active,2024-01-28
12088,user12088,859,active,2024-01-29
12089,user12089,973,active,2024-01-30
12090,user12090,872,active,2024-01-01
12091,user12091,518,active,2024-01-02
12092,user12092,583,active,2024-01-03
12093,user12093,553,active,2024-01-04
12094,user12094,603,active,2024-01-05
12095,user12095,311,active,2024-01-06
12096,user12096,472,active,2024-01-07
12097,user12097,586,active,2024-01-08
12098,user12098,556,active,2024-01-09
12099,user12099,664,active,2024-01-10
12100,user12100,981,active,2024-01-11
12101,user12101,771,active,2024-01-12
12102,user12102,977,active,2024-01-13
12103,user12103,742,active,2024-01-14
12104,user12104,326,active,2024-01-15
12105,user12105,573,active,2024-01-16
12106,user12106,44,active,2024-01-17
12107,user12107,899,active,2024-01-18
12108,user12108,581,active,2024-01-19
12109,user12109,210,active,2024-01-20
12110,user12110,564,active,2024-01-21
12111,user12111,23,active,2024-01-22
12112,user12112,621,active,2024-01-23
12113,user12113,432,active,2024-01-24
12114,user12114,742,active,2024-01-25
12115,user12115,510,active,2024-01-26
12116,user12116,827,active,2024-01-27
12117,user12117,540,active,2024-01-28
12118,user12118,956,active,2024-01-29
12119,user12119,686,active,2024-01-30
12120,user12120,745,active,2024-01-01
12121,user12121,828,active,2024-01-02
12122,user12122,437,active,2024-01-03
12123,user12123,328,active,2024-01-04
12124,user12124,382,active,2024-01-05
12125,user12125,272,active,2024-01-06
12126,user12126,871,active,2024-01-07
12127,user12127,86,active,2024-01-08
12128,user12128,858,active,2024-01-09
12129,user12129,427,active,2024-01-10
12130,user12130,982,active,2024-01-11
12131,user12131,71,active,2024-01-12
12132,user12132,198,active,2024-01-13
12133,user12133,192,active,2024-01-14
12134,user12134,813,active,2024-01-15
12135,user12135,525,active,2024-01-16
12136,user12136,765,active,2024-01-17
12137,user12137,90,active,2024-01-18
12138,user12138,424,active,2024-01-19
12139,user12139,579,active,2024-01-20
12140,user12140,300,active,2024-01-21
12141,user12141,220,active,2024-01-22
12142,user12142,834,active,2024-01-23
12143,user12143,922,active,2024-01-24
12144,user12144,653,active,2024-01-25
12145,user12145,809,active,2024-01-26
12146,user12146,664,active,2024-01-27
12147,user12147,480,active,2024-01-28
12148,user12148,349,active,2024-01-29
12149,user12149,620,active,2024-01-30
12150,user12150,399,active,2024-01-01
12151,user12151,326,active,2024-01-02
12152,user12152,680,active,2024-01-03
12153,user12153,836,active,2024-01-04
12154,user12154,655,active,2024-01-05
12155,user12155,294,active,2024-01-06
12156,user12156,108,active,2024-01-07
12157,user12157,526,active,2024-01-08
12158,user12158,380,active,2024-01-09
12159,user12159,198,active,2024-01-10
12160,user12160,186,active,2024-01-11
12161,user12161,595,active,2024-01-12
12162,user12162,270,active,2024-01-13
12163,user12163,384,active,2024-01-14
12164,user12164,787,active,2024-01-15
12165,user12165,83,active,2024-01-16
12166,user12166,909,active,2024-01-17
12167,user12167,784,active,2024-01-18
12168,user12168,173,active,2024-01-19
12169,user12169,565,active,2024-01-20
12170,user12170,595,active,2024-01-21
12171,user12171,474,active,2024-01-22
12172,user12172,786,active,2024-01-23
12173,user12173,430,active,2024-01-24
12174,user12174,628,active,2024-01-25
12175,user12175,671,active,2024-01-26
12176,user12176,471,active,2024-01-27
12177,user12177,292,active,2024-01-28
12178,user12178,151,active,2024-01-29
12179,user12179,820,active,2024-01-30
12180,user12180,912,active,2024-01-01
12181,user12181,550,active,2024-01-02
12182,user12182,378,active,2024-01-03
12183,user12183,592,active,2024-01-04
12184,user12184,618,active,2024-01-05
12185,user12185,33,active,2024-01-06
12186,user12186,887,active,2024-01-07
12187,user12187,958,active,2024-01-08
12188,user12188,792,active,2024-01-09
12189,user12189,499,active,2024-01-10
12190,user12190,157,active,2024-01-11
12191,user12191,978,active,2024-01-12
12192,user12192,94,active,2024-01-13
12193,user12193,427,active,2024-01-14
12194,user12194,362,active,2024-01-15
12195,user12195,881,active,2024-01-16
12196,user12196,742,active,2024-01-17
12197,user12197,504,active,2024-01-18
12198,user12198,666,active,2024-01-19
12199,user12199,148,active,2024-01-20
12200,user12200,301,active,2024-01-21
12201,user12201,261,active,2024-01-22
12202,user12202,622,active,2024-01-23
12203,user12203,319,active,2024-01-24
12204,user12204,923,active,2024-01-25
12205,user12205,250,active,2024-01-26
12206,user12206,990,active,2024-01-27
12207,user12207,394,active,2024-01-28
12208,user12208,542,active,2024-01-29
12209,user12209,374,active,2024-01-30
12210,user12210,446,active,2024-01-01
12211,user12211,686,active,2024-01-02
12212,user12212,156,active,2024-01-03
12213,user12213,825,active,2024-01-04
12214,user12214,278,active,2024-01-05
12215,user12215,775,active,2024-01-06
12216,user12216,90,active,2024-01-07
12217,user12217,397,active,2024-01-08
12218,user12218,733,active,2024-01-09
12219,user12219,882,active,2024-01-10
12220,user12220,897,active,2024-01-11
12221,user12221,890,active,2024-01-12
12222,user12222,860,active,2024-01-13
12223,user12223,991,active,2024-01-14
12224,user12224,317,active,2024-01-15
12225,user12225,455,active,2024-01-16
12226,user12226,873,active,2024-01-17
12227,user12227,292,active,2024-01-18
12228,user12228,191,active,2024-01-19
12229,user12229,771,active,2024-01-20
12230,user12230,440,active,2024-01-21
12231,user12231,492,active,2024-01-22
12232,user12232,264,active,2024-01-23
12233,user12233,294,active,2024-01-24
12234,user12234,44,active,2024-01-25
12235,user12235,420,active,2024-01-26
12236,user12236,544,active,2024-01-27
12237,user12237,34,active,2024-01-28
12238,user12238,46,active,2024-01-29
12239,user12239,318,active,2024-01-30
12240,user12240,408,active,2024-01-01
12241,user12241,493,active,2024-01-02
12242,user12242,236,active,2024-01-03
12243,user12243,565,active,2024-01-04
12244,user12244,550,active,2024-01-05
12245,user12245,514,active,2024-01-06
12246,user12246,340,active,2024-01-07
12247,user12247,872,active,2024-01-08
12248,user12248,912,active,2024-01-09
12249,user12249,305,active,2024-01-10
12250,user12250,755,active,2024-01-11
12251,user12251,809,active,2024-01-12
12252,user12252,196,active,2024-01-13
12253,user12253,847,active,2024-01-14
12254,user12254,32,active,2024-01-15
12255,user12255,745,active,2024-01-16
12256,user12256,534,active,2024-01-17
12257,user12257,905,active,2024-01-18
12258,user12258,269,active,2024-01-19
12259,user12259,725,active,2024-01-20
12260,user12260,908,active,2024-01-21
12261,user12261,709,active,2024-01-22
12262,user12262,450,active,2024-01-23
12263,user12263,405,active,2024-01-24
12264,user12264,3,active,2024-01-25
12265,user12265,494,active,2024-01-26
12266,user12266,825,active,2024-01-27
12267,user12267,779,active,2024-01-28
12268,user12268,760,active,2024-01-29
12269,user12269,871,active,2024-01-30
12270,user12270,329,active,2024-01-01
12271,user12271,169,active,2024-01-02
12272,user12272,596,active,2024-01-03
12273,user12273,565,active,2024-01-04
12274,user12274,966,active,2024-01-05
12275,user12275,378,active,2024-01-06
12276,user12276,312,active,2024-01-07
12277,user12277,538,active,2024-01-08
12278,user12278,251,active,2024-01-09
12279,user12279,456,active,2024-01-10
12280,user12280,843,active,2024-01-11
12281,user12281,238,active,2024-01-12
12282,user12282,497,active,2024-01-13
12283,user12283,271,active,2024-01-14
12284,user12284,85,active,2024-01-15
12285,user12285,529,active,2024-01-16
12286,user12286,249,active,2024-01-17
12287,user12287,852,active,2024-01-18
12288,user12288,667,active,2024-01-19
12289,user12289,518,active,2024-01-20
12290,user12290,809,active,2024-01-21
12291,user12291,575,active,2024-01-22
12292,user12292,228,active,2024-01-23
12293,user12293,259,active,2024-01-24
12294,user12294,980,active,2024-01-25
12295,user12295,463,active,2024-01-26
12296,user12296,985,active,2024-01-27
12297,user12297,37,active,2024-01-28
12298,user12298,243,active,2024-01-29
12299,user12299,978,active,2024-01-30
12300,user12300,141,active,2024-01-01
12301,user12301,572,active,2024-01-02
12302,user12302,147,active,2024-01-03
12303,user12303,737,active,2024-01-04
12304,user12304,370,active,2024-01-05
12305,user12305,345,active,2024-01-06
12306,user12306,348,active,2024-01-07
12307,user12307,682,active,2024-01-08
12308,user12308,883,active,2024-01-09
12309,user12309,599,active,2024-01-10
12310,user12310,138,active,2024-01-11
12311,user12311,958,active,2024-01-12
12312,user12312,837,active,2024-01-13
12313,user12313,635,active,2024-01-14
12314,user12314,230,active,2024-01-15
12315,user12315,154,active,2024-01-16
12316,user12316,396,active,2024-01-17
12317,user12317,711,active,2024-01-18
12318,user12318,6,active,2024-01-19
12319,user12319,63,active,2024-01-20
12320,user12320,229,active,2024-01-21
12321,user12321,816,active,2024-01-22
12322,user12322,871,active,2024-01-23
12323,user12323,689,active,2024-01-24
12324,user12324,307,active,2024-01-25
12325,user12325,83,active,2024-01-26
12326,user12326,153,active,2024-01-27
12327,user12327,525,active,2024-01-28
12328,user12328,121,active,2024-01-29
12329,user12329,396,active,2024-01-30
12330,user12330,503,active,2024-01-01
12331,user12331,262,active,2024-01-02
12332,user12332,200,active,2024-01-03
12333,user12333,882,active,2024-01-04
12334,user12334,231,active,2024-01-05
12335,user12335,570,active,2024-01-06
12336,user12336,227,active,2024-01-07
12337,user12337,579,active,2024-01-08
12338,user12338,252,active,2024-01-09
12339,user12339,342,active,2024-01-10
12340,user12340,410,active,2024-01-11
12341,user12341,622,active,2024-01-12
12342,user12342,300,active,2024-01-13
12343,user12343,479,active,2024-01-14
12344,user12344,489,active,2024-01-15
12345,user12345,762,active,2024-01-16
12346,user12346,634,active,2024-01-17
12347,user12347,886,active,2024-01-18
12348,user12348,473,active,2024-01-19
12349,user12349,872,active,2024-01-20
12350,user12350,949,active,2024-01-21
12351,user12351,703,active,2024-01-22
12352,user12352,920,active,2024-01-23
12353,user12353,52,active,2024-01-24
12354,user12354,624,active,2024-01-25
12355,user12355,460,active,2024-01-26
12356,user12356,136,active,2024-01-27
12357,user12357,777,active,2024-01-28
12358,user12358,985,active,2024-01-29
12359,user12359,489,active,2024-01-30
12360,user12360,405,active,2024-01-01
12361,user12361,720,active,2024-01-02
12362,user12362,983,active,2024-01-03
12363,user12363,606,active,2024-01-04
12364,user12364,602,active,2024-01-05
12365,user12365,214,active,2024-01-06
12366,user12366,176,active,2024-01-07
12367,user12367,61,active,2024-01-08
12368,user12368,26,active,2024-01-09
12369,user12369,661,active,2024-01-10
12370,user12370,403,active,2024-01-11
12371,user12371,668,active,2024-01-12
12372,user12372,515,active,2024-01-13
12373,user12373,935,active,2024-01-14
12374,user12374,148,active,2024-01-15
12375,user12375,5,active,2024-01-16
12376,user12376,698,active,2024-01-17
12377,user12377,14,active,2024-01-18
12378,user12378,123,active,2024-01-19
12379,user12379,171,active,2024-01-20
12380,user12380,886,active,2024-01-21
12381,user12381,72,active,2024-01-22
12382,user12382,106,active,2024-01-23
12383,user12383,39,active,2024-01-24
12384,user12384,357,active,2024-01-25
12385,user12385,731,active,2024-01-26
12386,user12386,499,active,2024-01-27
12387,user12387,493,active,2024-01-28
12388,user12388,508,active,2024-01-29
12389,user12389,716,active,2024-01-30
12390,user12390,982,active,2024-01-01
12391,user12391,914,active,2024-01-02
12392,user12392,436,active,2024-01-03
12393,user12393,965,active,2024-01-04
12394,user12394,752,active,2024-01-05
12395,user12395,270,active,2024-01-06
12396,user12396,411,active,2024-01-07
12397,user12397,928,active,2024-01-08
12398,user12398,563,active,2024-01-09
12399,user12399,437,active,2024-01-10
12400,user12400,821,active,2024-01-11
12401,user12401,198,active,2024-01-12
12402,user12402,338,active,2024-01-13
12403,user12403,569,active,2024-01-14
12404,user12404,133,active,2024-01-15
12405,user12405,486,active,2024-01-16
12406,user12406,574,active,2024-01-17
12407,user12407,831,active,2024-01-18
12408,user12408,500,active,2024-01-19
12409,user12409,697,active,2024-01-20
12410,user12410,235,active,2024-01-21
12411,user12411,618,active,2024-01-22
12412,user12412,1,active,2024-01-23
12413,user12413,341,active,2024-01-24
12414,user12414,889,active,2024-01-25
12415,user12415,358,active,2024-01-26
12416,user12416,72,active,2024-01-27
12417,user12417,388,active,2024-01-28
12418,user12418,83,active,2024-01-29
12419,user12419,581,active,2024-01-30
12420,user12420,336,active,2024-01-01
12421,user12421,65,active,2024-01-02
12422,user12422,727,active,2024-01-03
12423,user12423,4,active,2024-01-04
12424,user12424,262,active,2024-01-05
12425,user12425,479,active,2024-01-06
12426,user12426,274,active,2024-01-07
12427,user12427,674,active,2024-01-08
12428,user12428,639,active,2024-01-09
12429,user12429,69,active,2024-01-10
12430,user12430,343,active,2024-01-11
12431,user12431,693,active,2024-01-12
12432,user12432,267,active,2024-01-13
12433,user12433,681,active,2024-01-14
12434,user12434,262,active,2024-01-15
12435,user12435,401,active,2024-01-16
12436,user12436,399,active,2024-01-17
12437,user12437,68,active,2024-01-18
12438,user12438,464,active,2024-01-19
12439,user12439,131,active,2024-01-20
12440,user12440,765,active,2024-01-21
12441,user12441,699,active,2024-01-22
12442,user12442,982,active,2024-01-23
12443,user12443,998,active,2024-01-24
12444,user12444,41,active,2024-01-25
12445,user12445,871,active,2024-01-26
12446,user12446,589,active,2024-01-27
12447,user12447,113,active,2024-01-28
12448,user12448,492,active,2024-01-29
12449,user12449,672,active,2024-01-30
12450,user12450,926,active,2024-01-01
12451,user12451,828,active,2024-01-02
12452,user12452,970,active,2024-01-03
12453,user12453,653,active,2024-01-04
12454,user12454,833,active,2024-01-05
12455,user12455,232,active,2024-01-06
12456,user12456,364,active,2024-01-07
12457,user12457,339,active,2024-01-08
12458,user12458,138,active,2024-01-09
12459,user12459,4,active,2024-01-10
12460,user12460,409,active,2024-01-11
12461,user12461,714,active,2024-01-12
12462,user12462,697,active,2024-01-13
12463,user12463,908,active,2024-01-14
12464,user12464,395,active,2024-01-15
12465,user12465,959,active,2024-01-16
12466,user12466,309,active,2024-01-17
12467,user12467,27,active,2024-01-18
12468,user12468,27,active,2024-01-19
12469,user12469,6,active,2024-01-20
12470,user12470,158,active,2024-01-21
12471,user12471,24,active,2024-01-22
12472,user12472,705,active,2024-01-23
12473,user12473,140,active,2024-01-24
12474,user12474,254,active,2024-01-25
12475,user12475,978,active,2024-01-26
12476,user12476,12,active,2024-01-27
12477,user12477,843,active,2024-01-28
12478,user12478,324,active,2024-01-29
12479,user12479,504,active,2024-01-30
12480,user12480,748,active,2024-01-01
12481,user12481,482,active,2024-01-02
12482,user12482,564,active,2024-01-03
12483,user12483,950,active,2024-01-04
12484,user12484,368,active,2024-01-05
12485,user12485,629,active,2024-01-06
12486,user12486,182,active,2024-01-07
12487,user12487,732,active,2024-01-08
12488,user12488,969,active,2024-01-09
12489,user12489,553,active,2024-01-10
12490,user12490,736,active,2024-01-11
12491,user12491,610,active,2024-01-12
12492,user12492,267,active,2024-01-13
12493,user12493,433,active,2024-01-14
12494,user12494,518,active,2024-01-15
12495,user12495,894,active,2024-01-16
12496,user12496,624,active,2024-01-17
12497,user12497,60,active,2024-01-18
12498,user12498,921,active,2024-01-19
12499,user12499,883,active,2024-01-20
12500,user12500,66,active,2024-01-21
12501,user12501,312,active,2024-01-22
12502,user12502,907,active,2024-01-23
12503,user12503,3,active,2024-01-24
12504,user12504,452,active,2024-01-25
12505,user12505,394,active,2024-01-26
12506,user12506,982,active,2024-01-27
12507,user12507,696,active,2024-01-28
12508,user12508,237,active,2024-01-29
12509,user12509,538,active,2024-01-30
12510,user12510,432,active,2024-01-01
12511,user12511,217,active,2024-01-02
12512,user12512,20,active,2024-01-03
12513,user12513,229,active,2024-01-04
12514,user12514,167,active,2024-01-05
12515,user12515,388,active,2024-01-06
12516,user12516,858,active,2024-01-07
12517,user12517,582,active,2024-01-08
12518,user12518,121,active,2024-01-09
12519,user12519,827,active,2024-01-10
12520,user12520,367,active,2024-01-11
12521,user12521,89,active,2024-01-12
12522,user12522,437,active,2024-01-13
12523,user12523,634,active,2024-01-14
12524,user12524,755,active,2024-01-15
12525,user12525,956,active,2024-01-16
12526,user12526,760,active,2024-01-17
12527,user12527,379,active,2024-01-18
12528,user12528,16,active,2024-01-19
12529,user12529,914,active,2024-01-20
12530,user12530,495,active,2024-01-21
12531,user12531,314,active,2024-01-22
12532,user12532,226,active,2024-01-23
12533,user12533,402,active,2024-01-24
12534,user12534,317,active,2024-01-25
12535,user12535,910,active,2024-01-26
12536,user12536,28,active,2024-01-27
12537,user12537,531,active,2024-01-28
12538,user12538,607,active,2024-01-29
12539,user12539,498,active,2024-01-30
12540,user12540,69,active,2024-01-01
12541,user12541,271,active,2024-01-02
12542,user12542,715,active,2024-01-03
12543,user12543,322,active,2024-01-04
12544,user12544,500,active,2024-01-05
12545,user12545,115,active,2024-01-06
12546,user12546,710,active,2024-01-07
12547,user12547,359,active,2024-01-08
12548,user12548,929,active,2024-01-09
12549,user12549,63,active,2024-01-10
12550,user12550,418,active,2024-01-11
12551,user12551,296,active,2024-01-12
12552,user12552,153,active,2024-01-13
12553,user12553,856,active,2024-01-14
12554,user12554,162,active,2024-01-15
12555,user12555,908,active,2024-01-16
12556,user12556,44,active,2024-01-17
12557,user12557,922,active,2024-01-18
12558,user12558,519,active,2024-01-19
12559,user12559,292,active,2024-01-20
12560,user12560,836,active,2024-01-21
12561,user12561,14,active,2024-01-22
12562,user12562,606,active,2024-01-23
12563,user12563,294,active,2024-01-24
12564,user12564,649,active,2024-01-25
12565,user12565,155,active,2024-01-26
12566,user12566,205,active,2024-01-27
12567,user12567,677,active,2024-01-28
12568,user12568,687,active,2024-01-29
12569,user12569,44,active,2024-01-30
12570,user12570,175,active,2024-01-01
12571,user12571,988,active,2024-01-02
12572,user12572,315,active,2024-01-03
12573,user12573,123,active,2024-01-04
12574,user12574,310,active,2024-01-05
12575,user12575,48,active,2024-01-06
12576,user12576,238,active,2024-01-07
12577,user12577,253,active,2024-01-08
12578,user12578,639,active,2024-01-09
12579,user12579,167,active,2024-01-10
12580,user12580,316,active,2024-01-11
12581,user12581,57,active,2024-01-12
12582,user12582,695,active,2024-01-13
12583,user12583,701,active,2024-01-14
12584,user12584,145,active,2024-01-15
12585,user12585,857,active,2024-01-16
12586,user12586,841,active,2024-01-17
12587,user12587,421,active,2024-01-18
12588,user12588,779,active,2024-01-19
12589,user12589,593,active,2024-01-20
12590,user12590,713,active,2024-01-21
12591,user12591,848,active,2024-01-22
12592,user12592,839,active,2024-01-23
12593,user12593,551,active,2024-01-24
12594,user12594,142,active,2024-01-25
12595,user12595,488,active,2024-01-26
12596,user12596,707,active,2024-01-27
12597,user12597,347,active,2024-01-28
12598,user12598,398,active,2024-01-29
12599,user12599,626,active,2024-01-30
12600,user12600,623,active,2024-01-01
12601,user12601,805,active,2024-01-02
12602,user12602,614,active,2024-01-03
12603,user12603,171,active,2024-01-04
12604,user12604,160,active,2024-01-05
12605,user12605,157,active,2024-01-06
12606,user12606,219,active,2024-01-07
12607,user12607,630,active,2024-01-08
12608,user12608,410,active,2024-01-09
12609,user12609,90,active,2024-01-10
12610,user12610,29,active,2024-01-11
12611,user12611,726,active,2024-01-12
12612,user12612,147,active,2024-01-13
12613,user12613,724,active,2024-01-14
12614,user12614,428,active,2024-01-15
12615,user12615,293,active,2024-01-16
12616,user12616,581,active,2024-01-17
12617,user12617,501,active,2024-01-18
12618,user12618,946,active,2024-01-19
12619,user12619,593,active,2024-01-20
12620,user12620,94,active,2024-01-21
12621,user12621,660,active,2024-01-22
12622,user12622,441,active,2024-01-23
12623,user12623,934,active,2024-01-24
12624,user12624,443,active,2024-01-25
12625,user12625,815,active,2024-01-26
12626,user12626,654,active,2024-01-27
12627,user12627,382,active,2024-01-28
12628,user12628,395,active,2024-01-29
12629,user12629,284,active,2024-01-30
12630,user12630,8,active,2024-01-01
12631,user12631,18,active,2024-01-02
12632,user12632,90,active,2024-01-03
12633,user12633,855,active,2024-01-04
12634,user12634,189,active,2024-01-05
12635,user12635,482,active,2024-01-06
12636,user12636,12,active,2024-01-07
12637,user12637,640,active,2024-01-08
12638,user12638,113,active,2024-01-09
12639,user12639,422,active,2024-01-10
12640,user12640,730,active,2024-01-11
12641,user12641,374,active,2024-01-12
12642,user12642,380,active,2024-01-13
12643,user12643,110,active,2024-01-14
12644,user12644,99,active,2024-01-15
12645,user12645,40,active,2024-01-16
12646,user12646,403,active,2024-01-17
12647,user12647,912,active,2024-01-18
12648,user12648,542,active,2024-01-19
12649,user12649,581,active,2024-01-20
12650,user12650,737,active,2024-01-21
12651,user12651,636,active,2024-01-22
12652,user12652,241,active,2024-01-23
12653,user12653,178,active,2024-01-24
12654,user12654,570,active,2024-01-25
12655,user12655,917,active,2024-01-26
12656,user12656,226,active,2024-01-27
12657,user12657,457,active,2024-01-28
12658,user12658,299,active,2024-01-29
12659,user12659,621,active,2024-01-30
12660,user12660,741,active,2024-01-01
12661,user12661,540,active,2024-01-02
12662,user12662,871,active,2024-01-03
12663,user12663,831,active,2024-01-04
12664,user12664,395,active,2024-01-05
12665,user12665,61,active,2024-01-06
12666,user12666,546,active,2024-01-07
12667,user12667,407,active,2024-01-08
12668,user12668,933,active,2024-01-09
12669,user12669,659,active,2024-01-10
12670,user12670,61,active,2024-01-11
12671,user12671,664,active,2024-01-12
12672,user12672,33,active,2024-01-13
12673,user12673,441,active,2024-01-14
12674,user12674,774,active,2024-01-15
12675,user12675,364,active,2024-01-16
12676,user12676,482,active,2024-01-17
12677,user12677,409,active,2024-01-18
12678,user12678,509,active,2024-01-19
12679,user12679,24,active,2024-01-20
12680,user12680,990,active,2024-01-21
