id,name,value,status,timestamp
4757,item_4757,683.1387842654125,inactive,2024-01-26
4758,item_4758,864.7013407634868,active,2024-01-27
4759,item_4759,118.8395085690107,active,2024-01-28
4760,item_4760,523.2377550337037,active,2024-01-01
4761,item_4761,375.9750247216994,inactive,2024-01-02
4762,item_4762,475.01753897348664,active,2024-01-03
4763,item_4763,447.5070882389781,inactive,2024-01-04
4764,item_4764,122.33819871575957,active,2024-01-05
4765,item_4765,584.1849708942252,inactive,2024-01-06
4766,item_4766,479.8181221363735,inactive,2024-01-07
4767,item_4767,383.3628066599111,active,2024-01-08
4768,item_4768,47.98446820328495,inactive,2024-01-09
4769,item_4769,895.8104322535333,active,2024-01-10
4770,item_4770,440.6550971423997,inactive,2024-01-11
4771,item_4771,445.98344993391316,inactive,2024-01-12
4772,item_4772,971.6799068797072,inactive,2024-01-13
4773,item_4773,937.9396094592696,inactive,2024-01-14
4774,item_4774,810.786586108908,inactive,2024-01-15
4775,item_4775,706.546400660487,inactive,2024-01-16
4776,item_4776,688.7954476977374,active,2024-01-17
4777,item_4777,13.556219446798856,active,2024-01-18
4778,item_4778,888.944384456971,active,2024-01-19
4779,item_4779,4.646765907950323,inactive,2024-01-20
4780,item_4780,813.9077655183692,inactive,2024-01-21
4781,item_4781,384.6205024957721,active,2024-01-22
4782,item_4782,687.8234560462907,inactive,2024-01-23
4783,item_4783,978.5042075189698,inactive,2024-01-24
4784,item_4784,961.1045042429246,active,2024-01-25
4785,item_4785,485.5196614373156,active,2024-01-26
4786,item_4786,296.81694831387904,inactive,2024-01-27
4787,item_4787,937.0879379805566,active,2024-01-28
4788,item_4788,631.9708053089357,inactive,2024-01-01
4789,item_4789,155.77011247423923,inactive,2024-01-02
4790,item_4790,110.21692069924572,inactive,2024-01-03
4791,item_4791,655.7263001968047,inactive,2024-01-04
4792,item_4792,788.9370003006751,inactive,2024-01-05
4793,item_4793,147.17575222623768,inactive,2024-01-06
4794,item_4794,307.14619191851057,active,2024-01-07
4795,item_4795,104.20557744383973,inactive,2024-01-08
4796,item_4796,72.76960157589562,inactive,2024-01-09
4797,item_4797,664.2025150184182,active,2024-01-10
4798,item_4798,384.53426798180067,active,2024-01-11
4799,item_4799,58.702425031791684,active,2024-01-12
4800,item_4800,359.91109208344994,active,2024-01-13
4801,item_4801,698.9292892531662,inactive,2024-01-14
4802,item_4802,528.1701131046618,inactive,2024-01-15
4803,item_4803,429.5463255102367,inactive,2024-01-16
4804,item_4804,892.7267711780908,active,2024-01-17
4805,item_4805,930.0798981392635,inactive,2024-01-18
4806,item_4806,20.956798680073717,active,2024-01-19
4807,item_4807,111.32705850995661,inactive,2024-01-20
4808,item_4808,716.6904746158297,inactive,2024-01-21
4809,item_4809,992.0014471976684,inactive,2024-01-22
4810,item_4810,195.61159806951,inactive,2024-01-23
4811,item_4811,761.8820727217994,active,2024-01-24
4812,item_4812,393.8522698840338,inactive,2024-01-25
4813,item_4813,450.7771607657082,inactive,2024-01-26
4814,item_4814,700.6392684332262,active,2024-01-27
4815,item_4815,127.66081274431195,inactive,2024-01-28
4816,item_4816,352.6154051121472,active,2024-01-01
4817,item_4817,364.29914823115996,inactive,2024-01-02
4818,item_4818,641.4758648629959,active,2024-01-03
4819,item_4819,638.4518741261967,inactive,2024-01-04
4820,item_4820,757.2047520043207,inactive,2024-01-05
4821,item_4821,487.5039345965401,active,2024-01-06
4822,item_4822,292.7435696698666,inactive,2024-01-07
4823,item_4823,531.6273806006706,inactive,2024-01-08
4824,item_4824,584.5659256706249,active,2024-01-09
4825,item_4825,406.902251065401,active,2024-01-10
4826,item_4826,898.1263490486753,inactive,2024-01-11
4827,item_4827,24.145231544395852,inactive,2024-01-12
4828,item_4828,884.7291658522297,inactive,2024-01-13
4829,item_4829,374.70969615659646,inactive,2024-01-14
4830,item_4830,581.9460854140866,inactive,2024-01-15
4831,item_4831,799.0473910791867,active,2024-01-16
4832,item_4832,406.900197736823,active,2024-01-17
4833,item_4833,790.0090622401266,inactive,2024-01-18
4834,item_4834,233.96958552391644,inactive,2024-01-19
4835,item_4835,202.90508295268774,inactive,2024-01-20
4836,item_4836,870.5557173231585,inactive,2024-01-21
4837,item_4837,721.6568622418329,active,2024-01-22
4838,item_4838,909.2395846711532,active,2024-01-23
4839,item_4839,232.93713181770016,inactive,2024-01-24
4840,item_4840,133.66029308521232,inactive,2024-01-25
4841,item_4841,97.37028251799418,inactive,2024-01-26
4842,item_4842,28.641002087351318,active,2024-01-27
4843,item_4843,983.8085664505782,active,2024-01-28
4844,item_4844,469.80498760749003,active,2024-01-01
4845,item_4845,719.8293797796314,active,2024-01-02
4846,item_4846,790.5498220722028,active,2024-01-03
4847,item_4847,250.76810516233195,active,2024-01-04
4848,item_4848,544.1333871257622,inactive,2024-01-05
4849,item_4849,244.09179678823645,active,2024-01-06
4850,item_4850,907.9356230067643,active,2024-01-07
4851,item_4851,80.1171920827195,inactive,2024-01-08
4852,item_4852,548.5938694003646,active,2024-01-09
4853,item_4853,172.4598218698703,active,2024-01-10
4854,item_4854,249.33632418613237,inactive,2024-01-11
4855,item_4855,990.2968503850568,inactive,2024-01-12
4856,item_4856,354.29880934822165,active,2024-01-13
4857,item_4857,939.5345961692904,active,2024-01-14
4858,item_4858,241.81199642178575,active,2024-01-15
4859,item_4859,330.5613181771734,active,2024-01-16
4860,item_4860,549.5076983338267,inactive,2024-01-17
4861,item_4861,448.0750299088206,active,2024-01-18
4862,item_4862,500.68641247568655,active,2024-01-19
4863,item_4863,23.750369791429303,inactive,2024-01-20
4864,item_4864,534.8407837765292,active,2024-01-21
4865,item_4865,482.804982052247,active,2024-01-22
4866,item_4866,538.8287551397834,active,2024-01-23
4867,item_4867,419.7456584090906,inactive,2024-01-24
4868,item_4868,970.524307958023,active,2024-01-25
4869,item_4869,11.833620714850612,active,2024-01-26
4870,item_4870,967.0118097512748,inactive,2024-01-27
4871,item_4871,493.09749349781964,active,2024-01-28
4872,item_4872,872.7812092181092,active,2024-01-01
4873,item_4873,776.7383613644831,active,2024-01-02
4874,item_4874,812.265747530352,active,2024-01-03
4875,item_4875,888.6207063200529,active,2024-01-04
4876,item_4876,373.89837198763496,inactive,2024-01-05
4877,item_4877,947.0210806973769,inactive,2024-01-06
4878,item_4878,939.8430371505799,active,2024-01-07
4879,item_4879,202.76628951874443,active,2024-01-08
4880,item_4880,600.9465523125828,active,2024-01-09
4881,item_4881,240.419194223901,inactive,2024-01-10
4882,item_4882,120.55660859447437,inactive,2024-01-11
4883,item_4883,856.0043010994649,inactive,2024-01-12
4884,item_4884,22.86415212868187,active,2024-01-13
4885,item_4885,627.254172080486,active,2024-01-14
4886,item_4886,142.06996921707238,inactive,2024-01-15
4887,item_4887,896.399517205387,active,2024-01-16
4888,item_4888,173.60759464581665,inactive,2024-01-17
4889,item_4889,924.9255401189718,inactive,2024-01-18
4890,item_4890,421.4926018811098,inactive,2024-01-19
4891,item_4891,521.236406255487,inactive,2024-01-20
4892,item_4892,445.68321014607835,inactive,2024-01-21
4893,item_4893,118.93474488192146,inactive,2024-01-22
4894,item_4894,194.6554665211553,inactive,2024-01-23
4895,item_4895,419.3169020601558,active,2024-01-24
4896,item_4896,934.1227228932252,active,2024-01-25
4897,item_4897,722.2900715593579,active,2024-01-26
4898,item_4898,680.6551130004852,active,2024-01-27
4899,item_4899,127.90804953007262,active,2024-01-28
4900,item_4900,416.9148765424602,active,2024-01-01
4901,item_4901,575.5841498938777,inactive,2024-01-02
4902,item_4902,571.0894403586459,inactive,2024-01-03
4903,item_4903,158.47964406277615,active,2024-01-04
4904,item_4904,411.11809934378886,active,2024-01-05
4905,item_4905,914.7300684724901,active,2024-01-06
4906,item_4906,799.7609240077824,active,2024-01-07
4907,item_4907,231.93334511448438,inactive,2024-01-08
4908,item_4908,176.02686028145632,active,2024-01-09
4909,item_4909,276.59808429196875,inactive,2024-01-10
4910,item_4910,769.1543915142489,active,2024-01-11
4911,item_4911,59.79665928442712,active,2024-01-12
4912,item_4912,349.56486550324337,inactive,2024-01-13
4913,item_4913,274.0766590499155,inactive,2024-01-14
4914,item_4914,124.61416202215358,active,2024-01-15
4915,item_4915,133.74011649604589,active,2024-01-16
4916,item_4916,193.46791158725551,inactive,2024-01-17
4917,item_4917,587.1228939771839,inactive,2024-01-18
4918,item_4918,7.791563534507051,active,2024-01-19
4919,item_4919,506.6567895894976,inactive,2024-01-20
4920,item_4920,980.356809203411,inactive,2024-01-21
4921,item_4921,966.367215818363,active,2024-01-22
4922,item_4922,100.50365857464327,inactive,2024-01-23
4923,item_4923,428.31247987249986,inactive,2024-01-24
4924,item_4924,441.5151448062616,active,2024-01-25
4925,item_4925,655.5673799700978,active,2024-01-26
4926,item_4926,645.2353019421595,active,2024-01-27
4927,item_4927,799.3863280130884,inactive,2024-01-28
4928,item_4928,634.797563777308,active,2024-01-01
4929,item_4929,448.4365981085849,active,2024-01-02
4930,item_4930,834.6203658985462,active,2024-01-03
4931,item_4931,449.3189570735312,active,2024-01-04
4932,item_4932,429.9092207848285,active,2024-01-05
4933,item_4933,749.2824512783102,active,2024-01-06
4934,item_4934,224.92153768385404,inactive,2024-01-07
4935,item_4935,56.97472371187218,inactive,2024-01-08
4936,item_4936,938.7243390172121,inactive,2024-01-09
4937,item_4937,226.8045468593316,active,2024-01-10
4938,item_4938,79.73022614089753,active,2024-01-11
4939,item_4939,512.8057273894876,active,2024-01-12
4940,item_4940,829.4647574819777,inactive,2024-01-13
4941,item_4941,253.47284651709523,active,2024-01-14
4942,item_4942,45.82555149765233,inactive,2024-01-15
4943,item_4943,635.7388846938616,inactive,2024-01-16
4944,item_4944,628.2453939828565,active,2024-01-17
4945,item_4945,131.46845463973867,active,2024-01-18
4946,item_4946,184.53077910844485,active,2024-01-19
4947,item_4947,529.5856585598702,active,2024-01-20
4948,item_4948,72.28714466345443,inactive,2024-01-21
4949,item_4949,347.1059159113661,active,2024-01-22
4950,item_4950,122.68194715709357,active,2024-01-23
4951,item_4951,417.6274482200284,active,2024-01-24
4952,item_4952,475.42836483735186,active,2024-01-25
4953,item_4953,906.7922998624927,active,2024-01-26
4954,item_4954,282.6502993317928,inactive,2024-01-27
4955,item_4955,857.620585044137,active,2024-01-28
4956,item_4956,294.64481283206777,active,2024-01-01
4957,item_4957,64.18829319375874,inactive,2024-01-02
4958,item_4958,850.3520711009404,active,2024-01-03
4959,item_4959,673.9385203356882,inactive,2024-01-04
4960,item_4960,636.5239323084759,inactive,2024-01-05
4961,item_4961,806.798862108153,active,2024-01-06
4962,item_4962,825.878995603835,active,2024-01-07
4963,item_4963,330.4857064089889,inactive,2024-01-08
4964,item_4964,308.11088297524367,inactive,2024-01-09
4965,item_4965,134.68628553507045,active,2024-01-10
4966,item_4966,171.93305123148096,active,2024-01-11
4967,item_4967,508.07789813825224,inactive,2024-01-12
4968,item_4968,181.4962237738491,inactive,2024-01-13
4969,item_4969,486.235812461013,inactive,2024-01-14
4970,item_4970,857.174625517403,inactive,2024-01-15
4971,item_4971,385.948776965311,inactive,2024-01-16
4972,item_4972,61.05209841489945,active,2024-01-17
4973,item_4973,189.2525143991739,active,2024-01-18
4974,item_4974,957.0631494159265,active,2024-01-19
4975,item_4975,82.1146835355393,active,2024-01-20
4976,item_4976,123.10542575338923,active,2024-01-21
4977,item_4977,670.9797827051704,active,2024-01-22
4978,item_4978,639.5903604325006,inactive,2024-01-23
4979,item_4979,956.1379926738821,inactive,2024-01-24
4980,item_4980,280.9867791422834,inactive,2024-01-25
4981,item_4981,845.8129129573651,inactive,2024-01-26
4982,item_4982,180.05909299337608,active,2024-01-27
4983,item_4983,823.9986883214103,inactive,2024-01-28
4984,item_4984,460.7725488647151,active,2024-01-01
4985,item_4985,9.514520917352275,inactive,2024-01-02
4986,item_4986,468.6258041546757,inactive,2024-01-03
4987,item_4987,862.6207684424581,inactive,2024-01-04
4988,item_4988,18.57496494404076,inactive,2024-01-05
4989,item_4989,556.5299689438073,active,2024-01-06
4990,item_4990,580.3581039552465,inactive,2024-01-07
4991,item_4991,509.90537230335553,inactive,2024-01-08
4992,item_4992,43.27219441724417,inactive,2024-01-09
4993,item_4993,676.4673632826533,inactive,2024-01-10
4994,item_4994,889.0245604790572,active,2024-01-11
4995,item_4995,15.489392383251088,active,2024-01-12
4996,item_4996,588.6527109692714,active,2024-01-13
4997,item_4997,320.916961975223,active,2024-01-14
4998,item_4998,317.034176022883,inactive,2024-01-15
4999,item_4999,614.2712851349669,active,2024-01-16
5000,item_5000,12.35600024869099,active,2024-01-17
5001,item_5001,116.81294142308529,inactive,2024-01-18
5002,item_5002,20.433179234127905,active,2024-01-19
5003,item_5003,380.31177030952676,active,2024-01-20
5004,item_5004,728.329211607257,active,2024-01-21
5005,item_5005,24.31471385921169,active,2024-01-22
5006,item_5006,451.7094509220687,active,2024-01-23
5007,item_5007,660.5576224266192,active,2024-01-24
5008,item_5008,904.7740542452063,active,2024-01-25
5009,item_5009,760.469791311299,active,2024-01-26
5010,item_5010,102.7380161065088,active,2024-01-27
5011,item_5011,497.553574667568,active,2024-01-28
5012,item_5012,546.7768167306847,inactive,2024-01-01
5013,item_5013,922.2415159215216,active,2024-01-02
5014,item_5014,964.1104033514617,active,2024-01-03
5015,item_5015,857.2039416012506,active,2024-01-04
5016,item_5016,385.9837435311203,active,2024-01-05
5017,item_5017,476.8700067658119,inactive,2024-01-06
5018,item_5018,979.017956162639,active,2024-01-07
5019,item_5019,555.0590746519517,active,2024-01-08
5020,item_5020,462.5004630359548,inactive,2024-01-09
5021,item_5021,264.86661357821737,inactive,2024-01-10
5022,item_5022,822.6594428293772,active,2024-01-11
5023,item_5023,351.12178370139435,inactive,2024-01-12
5024,item_5024,488.35628046994964,active,2024-01-13
5025,item_5025,160.20494163690225,inactive,2024-01-14
5026,item_5026,149.26350680722433,active,2024-01-15
5027,item_5027,911.057009772732,active,2024-01-16
5028,item_5028,978.8110916732567,active,2024-01-17
5029,item_5029,630.5410995967927,inactive,2024-01-18
5030,item_5030,248.77366212336582,inactive,2024-01-19
5031,item_5031,433.5495411115475,inactive,2024-01-20
5032,item_5032,247.48557671802328,inactive,2024-01-21
5033,item_5033,850.5011649405611,inactive,2024-01-22
5034,item_5034,231.25351434877072,inactive,2024-01-23
5035,item_5035,113.27994952179377,active,2024-01-24
5036,item_5036,695.6388121313942,inactive,2024-01-25
5037,item_5037,770.3066404593085,active,2024-01-26
5038,item_5038,751.038045107655,active,2024-01-27
5039,item_5039,24.492617893651758,inactive,2024-01-28
5040,item_5040,122.02885118548646,active,2024-01-01
5041,item_5041,360.96015940379857,inactive,2024-01-02
5042,item_5042,295.1412042364131,active,2024-01-03
5043,item_5043,465.33727549996206,inactive,2024-01-04
5044,item_5044,391.93852650628014,active,2024-01-05
5045,item_5045,258.93689720080783,active,2024-01-06
5046,item_5046,272.64029400500266,active,2024-01-07
5047,item_5047,776.7096508697606,active,2024-01-08
5048,item_5048,671.0078614825935,inactive,2024-01-09
5049,item_5049,507.7246671249849,active,2024-01-10
5050,item_5050,480.05234018464927,active,2024-01-11
5051,item_5051,317.94736662250665,active,2024-01-12
5052,item_5052,190.89265300984826,inactive,2024-01-13
5053,item_5053,12.348480246945236,inactive,2024-01-14
5054,item_5054,162.77670400868027,inactive,2024-01-15
5055,item_5055,472.48778435966665,active,2024-01-16
5056,item_5056,332.98938468119565,inactive,2024-01-17
5057,item_5057,495.27389827402936,active,2024-01-18
5058,item_5058,215.17456482236184,inactive,2024-01-19
5059,item_5059,632.6189539167729,inactive,2024-01-20
5060,item_5060,990.301076414776,active,2024-01-21
5061,item_5061,490.8373834986064,active,2024-01-22
5062,item_5062,36.60547576091822,active,2024-01-23
5063,item_5063,12.665682394571443,active,2024-01-24
5064,item_5064,182.92926873225912,inactive,2024-01-25
5065,item_5065,666.324828302731,inactive,2024-01-26
5066,item_5066,966.1103330873344,active,2024-01-27
5067,item_5067,607.9030568961116,inactive,2024-01-28
5068,item_5068,374.57771043440147,inactive,2024-01-01
5069,item_5069,784.0247032788508,active,2024-01-02
5070,item_5070,176.3507855865394,inactive,2024-01-03
5071,item_5071,689.9293647051277,active,2024-01-04
5072,item_5072,856.3988012321026,inactive,2024-01-05
5073,item_5073,805.8072431155917,inactive,2024-01-06
5074,item_5074,560.8044069271837,active,2024-01-07
5075,item_5075,929.8353270702422,active,2024-01-08
5076,item_5076,636.022651960791,active,2024-01-09
5077,item_5077,901.6085311421758,inactive,2024-01-10
5078,item_5078,102.06353047716388,inactive,2024-01-11
5079,item_5079,919.4172343061591,inactive,2024-01-12
5080,item_5080,575.4919163923416,inactive,2024-01-13
5081,item_5081,691.4246339553703,inactive,2024-01-14
5082,item_5082,384.96887444055307,inactive,2024-01-15
5083,item_5083,232.17785591316542,active,2024-01-16
5084,item_5084,348.12049197367514,inactive,2024-01-17
5085,item_5085,757.780339540377,inactive,2024-01-18
5086,item_5086,826.7429260624845,active,2024-01-19
5087,item_5087,884.4392475265797,active,2024-01-20
5088,item_5088,434.051691256642,inactive,2024-01-21
5089,item_5089,629.9294593792101,active,2024-01-22
5090,item_5090,359.2067900285932,inactive,2024-01-23
5091,item_5091,480.7908360795956,active,2024-01-24
5092,item_5092,507.3327405317266,active,2024-01-25
5093,item_5093,875.2241097972268,inactive,2024-01-26
5094,item_5094,552.5086332477603,active,2024-01-27
5095,item_5095,835.3399631714914,inactive,2024-01-28
5096,item_5096,159.707522997947,inactive,2024-01-01
5097,item_5097,846.5537711091355,inactive,2024-01-02
5098,item_5098,26.068380166220596,inactive,2024-01-03
5099,item_5099,715.6962067250181,active,2024-01-04
5100,item_5100,255.08670198716777,inactive,2024-01-05
5101,item_5101,72.34062894595017,inactive,2024-01-06
5102,item_5102,53.695487168261,active,2024-01-07
5103,item_5103,298.3167840703329,inactive,2024-01-08
5104,item_5104,848.9191469470896,active,2024-01-09
5105,item_5105,527.6230947773805,inactive,2024-01-10
5106,item_5106,37.03403285427953,inactive,2024-01-11
5107,item_5107,309.46538872704434,inactive,2024-01-12
5108,item_5108,771.8532340549131,active,2024-01-13
5109,item_5109,422.3092286825635,active,2024-01-14
5110,item_5110,7.169390020776767,inactive,2024-01-15
5111,item_5111,215.12776830801616,active,2024-01-16
5112,item_5112,74.4219932349539,active,2024-01-17
5113,item_5113,461.39508509605866,active,2024-01-18
5114,item_5114,113.36311047388092,inactive,2024-01-19
5115,item_5115,357.7415311531204,inactive,2024-01-20
5116,item_5116,1.255986846052659,inactive,2024-01-21
5117,item_5117,711.3707934793694,inactive,2024-01-22
5118,item_5118,590.3341790606589,inactive,2024-01-23
5119,item_5119,29.451279367552207,active,2024-01-24
5120,item_5120,274.0285861137564,inactive,2024-01-25
5121,item_5121,797.8121060209795,inactive,2024-01-26
5122,item_5122,441.55284939166995,active,2024-01-27
5123,item_5123,991.4091104408565,active,2024-01-28
5124,item_5124,832.9244128549627,active,2024-01-01
5125,item_5125,553.004098275682,inactive,2024-01-02
5126,item_5126,487.93721370896503,active,2024-01-03
5127,item_5127,926.8253948987939,active,2024-01-04
5128,item_5128,152.67448342839674,inactive,2024-01-05
5129,item_5129,972.8334581652282,inactive,2024-01-06
5130,item_5130,917.3342288252684,active,2024-01-07
5131,item_5131,833.0338489848591,active,2024-01-08
5132,item_5132,629.6697272239275,active,2024-01-09
5133,item_5133,594.089678448595,active,2024-01-10
5134,item_5134,866.3999111417053,inactive,2024-01-11
5135,item_5135,200.67633458694166,active,2024-01-12
5136,item_5136,757.5972748182224,inactive,2024-01-13
5137,item_5137,439.46713797937855,active,2024-01-14
5138,item_5138,920.7195710702618,inactive,2024-01-15
5139,item_5139,757.3568464491782,inactive,2024-01-16
5140,item_5140,439.53336792098776,active,2024-01-17
5141,item_5141,528.5830910293096,inactive,2024-01-18
5142,item_5142,249.00030182268586,inactive,2024-01-19
5143,item_5143,436.24308783595046,inactive,2024-01-20
5144,item_5144,907.571191310632,inactive,2024-01-21
5145,item_5145,198.58915926128907,active,2024-01-22
5146,item_5146,640.9842435359421,active,2024-01-23
5147,item_5147,365.3381153403028,inactive,2024-01-24
5148,item_5148,419.42251068783344,active,2024-01-25
5149,item_5149,594.0300741416688,inactive,2024-01-26
5150,item_5150,467.48776828402794,inactive,2024-01-27
5151,item_5151,550.8326891272172,inactive,2024-01-28
5152,item_5152,64.5608420971473,active,2024-01-01
5153,item_5153,784.9854767470143,inactive,2024-01-02
5154,item_5154,770.6604441604288,inactive,2024-01-03
5155,item_5155,463.50722914029643,inactive,2024-01-04
5156,item_5156,489.016374553633,active,2024-01-05
5157,item_5157,765.1716184209362,inactive,2024-01-06
5158,item_5158,960.7560250934639,inactive,2024-01-07
5159,item_5159,200.0108867629219,active,2024-01-08
5160,item_5160,402.5942775963893,inactive,2024-01-09
5161,item_5161,974.7282796591991,inactive,2024-01-10
5162,item_5162,396.3812681519901,inactive,2024-01-11
5163,item_5163,128.68260219130855,active,2024-01-12
5164,item_5164,360.7728442058479,active,2024-01-13
5165,item_5165,634.0703615277791,active,2024-01-14
5166,item_5166,65.47721178705335,inactive,2024-01-15
5167,item_5167,203.66682272076363,active,2024-01-16
5168,item_5168,703.7676462672217,inactive,2024-01-17
5169,item_5169,199.46802465879964,inactive,2024-01-18
5170,item_5170,911.0647845261121,active,2024-01-19
5171,item_5171,168.7484352580434,active,2024-01-20
5172,item_5172,225.77327197792752,active,2024-01-21
5173,item_5173,687.3776617546566,active,2024-01-22
5174,item_5174,826.6501749757033,inactive,2024-01-23
5175,item_5175,685.5096427721941,active,2024-01-24
5176,item_5176,975.4825129337049,active,2024-01-25
5177,item_5177,143.29870172129245,inactive,2024-01-26
5178,item_5178,16.88575533650438,inactive,2024-01-27
5179,item_5179,633.1948958478836,active,2024-01-28
5180,item_5180,941.0930733995493,active,2024-01-01
5181,item_5181,300.2252028022078,active,2024-01-02
5182,item_5182,751.2114738734678,active,2024-01-03
5183,item_5183,416.1917986627913,active,2024-01-04
5184,item_5184,105.05995047801653,active,2024-01-05
5185,item_5185,435.14697099206154,active,2024-01-06
5186,item_5186,129.1875525485692,inactive,2024-01-07
5187,item_5187,624.5735223101641,inactive,2024-01-08
5188,item_5188,646.8231657752336,inactive,2024-01-09
5189,item_5189,738.2456766671795,active,2024-01-10
5190,item_5190,541.6488956707223,active,2024-01-11
5191,item_5191,933.7375246143112,inactive,2024-01-12
5192,item_5192,930.6493841144546,active,2024-01-13
5193,item_5193,321.0846324504786,active,2024-01-14
5194,item_5194,497.50049008512286,active,2024-01-15
5195,item_5195,242.86091594335667,active,2024-01-16
5196,item_5196,45.32648242565329,active,2024-01-17
5197,item_5197,698.606162710073,inactive,2024-01-18
5198,item_5198,496.4994912139048,active,2024-01-19
5199,item_5199,730.3540288515047,inactive,2024-01-20
5200,item_5200,268.39444126523705,inactive,2024-01-21
5201,item_5201,742.0453255533575,inactive,2024-01-22
5202,item_5202,66.06087285619554,inactive,2024-01-23
5203,item_5203,136.51175747579924,inactive,2024-01-24
5204,item_5204,653.9324451286413,inactive,2024-01-25
5205,item_5205,708.0812233197439,active,2024-01-26
5206,item_5206,864.2040780872206,active,2024-01-27
5207,item_5207,643.4855842949158,active,2024-01-28
5208,item_5208,212.33319557426057,active,2024-01-01
5209,item_5209,427.76999387245274,inactive,2024-01-02
5210,item_5210,635.5592587358922,active,2024-01-03
5211,item_5211,898.80701801367,active,2024-01-04
5212,item_5212,458.93257788459306,active,2024-01-05
5213,item_5213,993.2226677535491,active,2024-01-06
5214,item_5214,486.44150152524037,active,2024-01-07
5215,item_5215,522.7174155172706,inactive,2024-01-08
5216,item_5216,481.05153356685247,active,2024-01-09
5217,item_5217,442.8999162223157,inactive,2024-01-10
5218,item_5218,272.9116594458131,inactive,2024-01-11
5219,item_5219,464.4235723460887,active,2024-01-12
5220,item_5220,82.36414852167118,active,2024-01-13
5221,item_5221,143.66292393852075,inactive,2024-01-14
5222,item_5222,317.2594140201441,active,2024-01-15
5223,item_5223,587.3113996273514,active,2024-01-16
5224,item_5224,97.98346966972437,inactive,2024-01-17
5225,item_5225,193.2425465742018,inactive,2024-01-18
5226,item_5226,405.8226945186142,inactive,2024-01-19
5227,item_5227,805.5831871474726,active,2024-01-20
5228,item_5228,392.09187529289045,inactive,2024-01-21
5229,item_5229,51.56085143737521,active,2024-01-22
5230,item_5230,71.19697920506918,inactive,2024-01-23
5231,item_5231,159.15743614014733,active,2024-01-24
5232,item_5232,936.5318549932523,active,2024-01-25
5233,item_5233,514.4474787959996,active,2024-01-26
5234,item_5234,987.7791425085052,active,2024-01-27
5235,item_5235,460.3691213964171,active,2024-01-28
5236,item_5236,459.18897892224606,active,2024-01-01
5237,item_5237,493.9826360306682,active,2024-01-02
5238,item_5238,64.05853968243258,active,2024-01-03
5239,item_5239,154.8424723385766,inactive,2024-01-04
5240,item_5240,51.56308902228191,active,2024-01-05
5241,item_5241,38.26994772828507,active,2024-01-06
5242,item_5242,191.02876051006356,inactive,2024-01-07
5243,item_5243,498.4816954911598,inactive,2024-01-08
5244,item_5244,294.70203447148515,inactive,2024-01-09
5245,item_5245,293.0841038258987,inactive,2024-01-10
5246,item_5246,770.201549996589,inactive,2024-01-11
5247,item_5247,620.4557833408956,active,2024-01-12
5248,item_5248,344.80038033599925,active,2024-01-13
5249,item_5249,23.399477867815598,inactive,2024-01-14
5250,item_5250,745.7465369446335,active,2024-01-15
5251,item_5251,132.24861587012126,inactive,2024-01-16
5252,item_5252,475.7618005066767,inactive,2024-01-17
5253,item_5253,239.8233162294452,active,2024-01-18
5254,item_5254,78.00850765237122,inactive,2024-01-19
5255,item_5255,542.8908555428515,active,2024-01-20
5256,item_5256,634.5658107166861,inactive,2024-01-21
5257,item_5257,434.8973935040046,inactive,2024-01-22
5258,item_5258,847.1576870257601,active,2024-01-23
5259,item_5259,970.467508274477,active,2024-01-24
5260,item_5260,507.3426824617834,active,2024-01-25
5261,item_5261,9.996423968686162,inactive,2024-01-26
5262,item_5262,701.9160107523363,active,2024-01-27
5263,item_5263,899.6204727488382,active,2024-01-28
5264,item_5264,108.68273428104813,inactive,2024-01-01
5265,item_5265,591.9858856135348,inactive,2024-01-02
5266,item_5266,790.0820656826655,inactive,2024-01-03
5267,item_5267,912.0031922714692,inactive,2024-01-04
5268,item_5268,40.16011258285302,inactive,2024-01-05
5269,item_5269,778.9052904811961,inactive,2024-01-06
5270,item_5270,811.3925849791904,active,2024-01-07
5271,item_5271,497.3059890422915,active,2024-01-08
5272,item_5272,162.29656543318583,active,2024-01-09
5273,item_5273,477.1939537233605,inactive,2024-01-10
5274,item_5274,683.0471688096405,inactive,2024-01-11
5275,item_5275,141.40091883036666,inactive,2024-01-12
5276,item_5276,644.0150686803426,active,2024-01-13
5277,item_5277,159.85695879495398,active,2024-01-14
5278,item_5278,344.6247680412391,active,2024-01-15
5279,item_5279,2.191508291376598,active,2024-01-16
5280,item_5280,961.3061672983766,inactive,2024-01-17
5281,item_5281,897.3364054362429,active,2024-01-18
5282,item_5282,274.46030485584674,active,2024-01-19
5283,item_5283,844.9848461192125,active,2024-01-20
5284,item_5284,963.4821587146059,inactive,2024-01-21
5285,item_5285,167.12492540711042,active,2024-01-22
5286,item_5286,496.25507355157197,inactive,2024-01-23
5287,item_5287,407.4807484608953,active,2024-01-24
5288,item_5288,585.3823032769444,inactive,2024-01-25
5289,item_5289,756.2727816746454,inactive,2024-01-26
5290,item_5290,87.94093543477155,active,2024-01-27
5291,item_5291,116.08534101429913,inactive,2024-01-28
5292,item_5292,370.05839895004243,inactive,2024-01-01
5293,item_5293,224.4757557068794,active,2024-01-02
5294,item_5294,932.079783804106,inactive,2024-01-03
5295,item_5295,659.5149453846927,active,2024-01-04
5296,item_5296,28.183678676915292,inactive,2024-01-05
